rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,region,num_school_500m,nearest_school_dist,planned_mrt_distance,planned_mrt_opening_year
24,2023,1,2503.2528856243443,2480.0,245,5,5,121.0,1984,1.358411,103.891722,77,3,1,149.67,8.113803356666542,2030
20,2022,9,2540.491009681881,2658.0,316,4,7,100.0,1999,1.446343,103.820817,102,2,1,143.33,79.23519585523235,2030
30,2023,7,2646.8089788732395,2513.0,708,4,10,91.0,1980,1.305719,103.762168,35,4,0,1040.84,6.67468689686917,2032
7,2021,8,2595.146198830409,2550.0,351,3,7,74.0,1986,1.344832,103.730778,150,4,0,1075.53,9.625801909794538,2028
14,2022,3,2595.146198830409,2550.0,305,5,5,121.0,1983,1.345437,103.735241,150,4,0,714.78,7.08493308285148,2028
12,2022,1,2646.8089788732395,2334.0,701,3,10,67.0,1980,1.307637,103.761326,35,4,0,815.12,4.709542343421012,2032
4,2021,5,2665.555555555556,2646.0,643,5,11,110.0,2005,1.397319,103.916019,137,3,3,334.46,2.977512950077392,2032
19,2022,8,2638.489122639254,2602.0,515,5,4,108.0,2008,1.356968,103.938668,117,1,1,387.83,12.24883966578742,2030
11,2021,12,2640.890550645819,2697.0,604,6,11,133.0,2001,1.338605,103.700079,61,4,1,247.38,6.135410923937132,2027
30,2023,7,2585.947712418301,2480.0,14,5,15,120.0,1975,1.303476,103.915412,81,0,1,322.34,3.258757469420205,2024
5,2021,6,2466.2982514021774,2509.0,793,4,7,102.0,1997,1.442394,103.80285,140,2,1,347.03,61.38253889058007,2030
27,2023,4,2516.6805151641047,2498.0,119,3,5,65.0,1968,1.339109,103.844687,129,0,1,337.09,26.55222453430093,2030
17,2022,6,2640.890550645819,2386.0,196,4,7,93.0,2015,1.342789,103.714301,15,4,1,121.45,8.767851386076197,2027
16,2022,5,2622.233325006245,2581.0,316,5,11,110.0,2003,1.392591,103.889372,4,3,3,205.46,18.25820709118261,2032
5,2021,6,2438.2272228320526,2347.0,403,4,10,92.0,1980,1.3298,103.933844,8,1,3,237.24,6.90589781979177,2025
17,2022,6,2502.5743977326406,2524.0,634,4,11,113.0,1998,1.396609,103.749729,143,4,2,140.77,12.72334845334434,2027
4,2021,5,2638.489122639254,2602.0,240,3,7,74.0,1984,1.355004,103.947121,117,1,1,325.18,16.94150304381848,2030
1,2021,2,2585.947712418301,2621.0,71,5,15,126.0,1977,1.304528,103.908944,81,0,1,324.24,4.411055167259371,2024
9,2021,10,2484.2657342657344,2583.0,10,4,10,91.0,1978,1.322287,103.902721,48,0,0,705.59,19.451078374416188,2024
21,2022,10,2665.555555555556,2646.0,195,4,11,90.0,2007,1.401368,103.907096,97,3,3,164.71,6.035482654485013,2032
1,2021,3,2446.109123434705,2491.0,305,3,10,68.0,1985,1.357861,103.747935,55,4,1,158.35,11.839042255401774,2030
