index,latitude,longitude,subzone,region
0,1.358411,103.891722,77,3
1,1.446343,103.820817,102,2
2,1.305719,103.762168,35,4
3,1.344832,103.730778,150,4
4,1.345437,103.735241,150,4
5,1.307637,103.761326,35,4
6,1.397319,103.916019,137,3
7,1.356968,103.938668,117,1
8,1.338605,103.700079,61,4
9,1.303476,103.915412,81,0
10,1.442394,103.80285,140,2
11,1.339109,103.844687,129,0
12,1.342789,103.714301,15,4
13,1.392591,103.889372,4,3
14,1.3298,103.933844,8,1
15,1.396609,103.749729,143,4
16,1.355004,103.947121,117,1
17,1.304528,103.908944,81,0
18,1.322287,103.902721,48,0
19,1.401368,103.907096,97,3
20,1.357861,103.747935,55,4
21,1.45427,103.815813,104,2
22,1.342104,103.689809,151,4
23,1.381195,103.880066,132,3
24,1.370967,103.886497,58,3
25,1.353027,103.936584,118,1
26,1.34292,103.704169,61,4
27,1.382965,103.741578,95,4
28,1.386627,103.760258,106,4
29,1.373159,103.870676,109,3
30,1.443282,103.807294,140,2
31,1.349808,103.949578,117,1
32,1.339968,103.738041,149,4
33,1.437759,103.838691,88,2
34,1.346424,103.720898,54,4
35,1.322712,103.769888,113,4
36,1.36789,103.847599,131,3
37,1.386627,103.760258,106,4
38,1.375745,103.885413,58,3
39,1.430662,103.837334,88,2
40,1.443815,103.807945,140,2
41,1.449125,103.814714,102,2
42,1.283579,103.823819,52,0
43,1.345941,103.853322,13,0
44,1.434029,103.835717,88,2
45,1.352755,103.948119,117,1
46,1.376399,103.884101,132,3
47,1.346023,103.741411,23,4
48,1.386551,103.906741,100,3
49,1.333483,103.937543,8,1
50,1.368898,103.856201,31,3
51,1.286974,103.839076,93,0
52,1.334233,103.939843,8,1
53,1.441505,103.772132,87,2
54,1.422186,103.83236,71,2
55,1.37075,103.890329,56,3
56,1.380487,103.88071,132,3
57,1.392908,103.890675,4,3
58,1.369653,103.949169,90,1
59,1.308821,103.852065,44,0
60,1.349817,103.938742,118,1
61,1.272099,103.823245,124,0
62,1.276853,103.809949,123,0
63,1.335413,103.700289,61,4
64,1.33484,103.930638,8,1
65,1.334531,103.847566,128,0
66,1.450119,103.823592,0,2
67,1.322681,103.886741,79,0
68,1.344398,103.701664,61,4
69,1.357829,103.945793,117,1
70,1.348794,103.708418,15,4
71,1.416628,103.830741,71,2
72,1.287899,103.828204,24,0
73,1.389241,103.771621,43,4
74,1.38476,103.893939,38,3
75,1.312958,103.850159,64,0
76,1.33432,103.851714,16,0
77,1.383918,103.74109,95,4
78,1.389227,103.886845,4,3
79,1.439386,103.801706,140,2
