index,num_shopping_mall_500m,nearest_shopping_mall_dist
0,0,739.4
1,1,254.92
2,1,497.67
3,0,1596.4
4,0,1461.49
5,0,696.38
6,1,475.51
7,2,419.29
8,1,464.39
9,0,1061.47
10,1,263.27
11,0,975.59
12,1,447.49
13,0,635.52
14,0,628.39
15,2,334.66
16,2,373.15
17,3,439.95
18,0,943.72
19,0,725.87
20,0,842.8
21,0,788.17
22,0,827.97
23,1,389.59
24,0,826.76
25,2,398.61
26,1,476.42
27,1,469.45
28,0,673.74
29,0,1016.45
30,0,714.18
31,0,616.19
32,0,782.2
33,0,617.36
34,0,936.61
35,0,791.05
36,2,433.97
37,0,673.74
38,1,480.64
39,1,289.34
40,0,805.7
41,0,538.11
42,0,563.29
43,0,724.14
44,0,649.97
45,2,370.97
46,0,520.62
47,0,984.53
48,0,541.04
49,0,1207.82
50,0,983.59
51,1,457.1
52,0,1318.6
53,0,1235.34
54,0,809.16
55,1,429.47
56,1,439.72
57,1,496.99
58,1,307.58
59,2,326.68
60,2,437.61
61,0,1668.44
62,0,1270.45
63,0,774.02
64,0,973.96
65,1,377.9
66,0,506.27
67,0,778.65
68,0,577.16
69,0,592.81
70,0,524.97
71,0,1179.53
72,1,178.27
73,0,635.55
74,1,239.69
75,0,679.06
76,1,329.75
77,1,478.61
78,0,795.59
79,1,116.42
80,0,661.65
81,1,425.92
82,0,926.9
83,0,643.46
84,0,519.31
85,1,464.96
86,1,217.1
87,1,118.97
88,0,912.13
89,0,761.66
90,1,345.53
91,1,295.47
92,0,885.07
93,0,1053.43
94,0,585.72
95,1,437.24
96,0,689.9
97,0,556.11
98,0,854.86
99,3,230.41
100,0,617.78
101,1,315.47
102,1,422.73
103,0,601.14
104,0,1419.08
105,0,782.62
106,1,462.3
107,0,837.95
108,0,995.32
109,1,483.79
110,1,216.53
111,0,811.42
112,1,358.42
113,0,558.69
114,0,955.16
115,0,575.13
116,0,1606.67
117,0,676.84
118,0,757.63
119,1,451.16
120,0,1077.3
121,0,508.21
122,4,107.64
123,0,551.99
124,1,335.26
125,1,473.19
126,0,713.12
127,0,800.55
128,0,597.86
129,1,417.31
130,1,484.5
131,0,796.03
132,1,453.72
133,0,726.14
134,0,771.51
135,0,975.59
136,0,1077.3
137,2,439.76
138,1,449.7
139,1,451.16
140,1,421.31
141,0,1439.97
142,2,173.12
143,0,1109.69
144,0,600.61
145,0,518.62
146,2,403.45
147,0,778.41
148,0,1160.8
149,1,299.64
150,0,1270.84
151,0,839.92
152,0,824.77
153,1,490.2
154,0,974.45
155,0,548.73
156,1,316.32
157,1,208.9
158,0,805.85
159,0,690.05
160,0,862.38
161,1,454.01
162,0,1223.85
163,1,309.77
164,1,387.44
165,0,615.46
166,1,392.98
167,0,591.77
168,0,766.91
169,0,1200.52
170,0,819.78
171,1,416.63
172,0,807.11
173,1,238.01
174,0,998.78
175,0,749.93
176,1,337.84
177,0,902.76
178,1,211.29
179,0,754.92
180,1,186.92
181,1,457.04
182,1,343.31
183,1,365.18
184,1,357.83
185,0,1395.9
186,0,580.64
187,1,382.33
188,0,517.99
189,1,429.07
190,0,721.6
191,0,2044.87
192,0,1486.86
193,3,200.7
194,0,522.37
195,0,575.28
196,1,279.01
197,1,399.09
198,0,988.88
199,0,522.95
200,1,323.69
201,1,179.63
202,1,162.41
203,0,711.5
204,1,259.68
205,2,421.18
206,0,874.07
207,0,1065.17
208,2,316.71
209,0,520.32
210,0,1353.48
211,0,569.1
212,0,596.24
213,1,282.45
214,0,1840.98
215,0,951.57
216,0,902.16
217,0,1175.46
218,0,648.74
219,0,779.08
220,1,105.05
221,1,152.87
222,0,1458.03
223,1,237.12
224,1,324.52
225,0,915.67
226,0,781.66
227,1,387.79
228,0,1356.94
229,0,533.55
230,1,270.4
231,0,615.71
232,0,1451.86
233,0,674.77
234,0,811.77
235,1,382.79
236,0,1097.07
237,0,944.94
238,0,1044.77
239,2,491.76
240,0,1125.82
241,0,1094.57
242,1,239.7
243,0,575.49
244,2,465.19
245,0,766.89
246,1,476.02
247,0,1548.69
248,0,529.95
249,0,695.57
250,1,321.64
251,1,281.66
252,1,475.84
253,0,805.85
254,0,2274.02
255,0,1112.57
256,0,765.14
257,0,775.1
258,0,940.82
259,0,1104.58
260,0,706.18
261,0,580.23
262,1,376.7
263,1,458.32
264,1,255.79
265,1,277.09
266,0,911.81
267,1,262.99
268,0,1050.03
269,1,458.93
270,0,686.94
271,1,409.46
272,0,569.77
273,0,1004.71
274,0,1229.69
275,0,723.54
276,0,584.93
277,0,803.76
278,0,574.72
279,0,1382.06
280,0,766.45
281,0,1689.65
282,1,407.69
283,0,1136.59
284,1,484.62
285,1,256.64
286,0,923.83
287,1,481.99
288,0,780.23
289,1,396.91
290,0,1487.55
291,0,579.71
292,0,536.88
293,0,1359.5
294,1,398.42
295,1,471.33
296,1,140.67
297,1,89.19
298,0,1071.96
299,1,265.71
300,0,678.92
301,0,870.52
302,1,363.49
303,0,1151.68
304,0,651.07
305,2,341.92
306,0,533.89
307,1,144.65
308,0,809.39
309,0,597.26
310,1,373.93
311,1,285.65
312,2,419.64
313,3,219.37
314,0,747.43
315,0,1253.1
316,0,657.93
317,0,790.54
318,0,520.99
319,2,369.36
320,1,225.93
321,1,342.48
322,1,471.7
323,3,323.67
324,1,406.47
325,0,517.81
326,0,704.58
327,0,608.09
328,1,333.54
329,0,1303.28
330,0,1042.46
331,0,1170.14
332,0,759.2
333,0,645.45
334,1,157.89
335,0,912.6
336,0,1651.92
337,0,904.97
338,0,1299.01
339,1,201.84
340,1,363.49
341,0,711.95
342,1,303.04
343,1,391.56
344,1,104.17
345,1,484.21
346,1,372.15
347,0,1201.35
348,0,1229.69
349,1,270.67
350,0,505.21
351,0,796.34
352,0,1142.16
353,1,160.75
354,0,903.61
355,0,505.21
356,0,639.56
357,1,153.64
358,1,485.9
359,0,923.66
360,0,1461.72
361,1,435.8
362,0,606.03
363,1,453.71
364,0,1300.19
365,0,648.28
366,1,226.98
367,1,480.58
368,1,438.17
369,1,89.19
370,0,631.01
371,0,1282.41
372,0,1272.98
373,1,392.04
374,0,1329.62
375,0,1325.46
376,0,822.74
377,1,293.3
378,0,695.88
379,0,583.68
380,0,644.59
381,1,66.85
382,0,800.43
383,0,1042.61
384,1,176.8
385,0,2088.19
386,1,104.17
387,0,536.59
388,0,872.83
389,0,632.2
390,1,479.36
391,1,134.49
392,0,802.25
393,0,773.28
394,0,1157.56
395,3,278.62
396,0,536.92
397,0,1160.13
398,0,1003.34
399,0,1868.75
400,0,906.81
401,0,1026.57
402,0,619.78
403,0,749.93
404,0,561.56
405,0,853.72
406,1,467.49
407,0,1174.36
408,0,1256.9
409,0,1076.14
410,0,652.5
411,0,626.52
412,0,1074.91
413,2,478.48
414,2,361.05
415,0,1205.29
416,0,816.26
417,0,1179.53
418,0,580.64
419,1,469.56
420,0,627.02
421,1,315.47
422,0,536.88
423,1,367.56
424,1,432.02
425,0,677.2
426,0,950.54
427,1,362.26
428,0,616.05
429,0,1173.98
430,0,890.79
431,0,787.06
432,0,1287.14
433,0,649.12
434,0,1303.28
435,0,841.2
436,2,396.8
437,0,716.53
438,1,226.14
439,2,258.53
440,0,916.72
441,0,732.99
442,1,364.48
443,0,843.87
444,0,536.92
445,1,199.17
446,2,138.74
447,0,918.03
448,1,438.17
449,0,806.22
450,0,593.73
451,1,406.04
452,1,370.3
453,2,395.29
454,0,975.97
455,0,841.38
456,0,1059.23
457,0,1098.96
458,1,368.78
459,1,387.41
460,0,541.04
461,1,332.58
462,0,554.32
463,0,720.93
464,0,1184.21
465,2,289.85
466,0,776.99
467,0,551.67
468,0,605.73
469,0,1579.71
470,3,277.97
471,1,345.4
472,0,1271.2
473,0,787.23
474,1,267.47
475,0,642.12
476,1,231.1
477,0,584.53
478,0,1231.07
479,0,818.14
480,0,1426.58
481,0,1126.62
482,1,487.33
483,2,314.81
484,1,481.32
485,2,238.3
486,1,428.77
487,1,440.06
488,0,993.89
489,2,422.55
490,1,190.35
491,0,630.63
492,0,966.1
493,0,1083.21
494,0,643.98
495,0,1015.61
496,1,466.29
497,0,714.96
498,1,185.66
499,1,81.77
500,0,674.22
501,3,279.78
502,1,444.62
503,0,1185.99
504,3,361.23
505,2,365.63
506,2,272.62
507,1,494.83
508,0,1747.51
509,0,548.48
510,1,284.26
511,0,1910.77
512,1,205.91
513,0,864.7
514,1,231.84
515,0,1105.13
516,2,467.01
517,0,1486.86
518,0,931.51
519,1,456.61
520,0,518.56
521,1,370.43
522,0,677.21
523,1,445.11
524,1,257.99
525,1,333.54
526,0,507.17
527,0,1201.35
528,0,936.08
529,1,413.47
530,0,928.36
531,1,489.76
532,1,450.23
533,0,520.99
534,0,502.85
535,0,861.05
536,2,331.09
537,0,937.84
538,0,771.87
539,0,1580.79
540,0,1833.37
541,0,513.92
542,0,742.37
543,0,1006.25
544,0,815.64
545,1,270.48
546,0,615.03
547,1,439.72
548,0,1094.87
549,0,502.77
550,1,259.1
551,0,1664.54
552,1,358.42
553,0,689.33
554,2,318.03
555,1,366.62
556,1,124.65
557,2,394.09
558,0,887.02
559,0,579.74
560,0,943.92
561,3,332.66
562,0,1185.99
563,2,419.29
564,0,624.25
565,1,159.12
566,0,1052.87
567,0,861.13
568,0,673.95
569,0,841.1
570,0,535.55
571,0,914.16
572,0,536.41
573,0,541.72
574,0,951.54
575,1,475.26
576,1,454.06
577,1,458.32
578,0,619.83
579,1,238.14
580,1,126.3
581,0,618.81
582,1,425.86
583,2,340.49
584,2,225.42
585,1,316.04
586,0,524.29
587,0,714.96
588,1,424.28
589,0,1223.91
590,0,1941.22
591,0,670.11
592,1,496.99
593,1,467.39
594,2,214.15
595,0,1226.28
596,0,648.74
597,1,420.84
598,0,1178.04
599,0,765.14
600,0,686.41
601,0,676.78
602,1,362.44
603,0,715.85
604,0,748.5
605,1,471.33
606,0,788.23
607,0,569.1
608,1,294.02
609,0,1460.72
610,1,396.1
611,0,659.57
612,0,686.06
613,0,959.66
614,0,601.82
615,2,340.25
616,1,207.48
617,1,465.87
618,0,1335.72
619,0,1164.84
620,1,435.8
621,2,399.95
622,1,118.26
623,1,397.14
624,0,679.34
625,0,591.77
626,1,104.17
627,0,834.65
628,1,393.77
629,2,354.95
630,0,923.15
631,0,584.53
632,0,1284.94
633,0,556.73
634,0,926.9
635,2,219.07
636,0,1067.65
637,1,453.25
638,0,672.12
639,0,927.93
640,1,415.85
641,0,752.26
642,0,1065.98
643,0,1855.17
644,0,1790.71
645,0,1266.65
646,0,831.02
647,0,637.98
648,0,943.72
649,1,485.9
650,0,510.05
651,1,134.54
652,1,282.45
653,0,1166.23
654,0,938.78
655,1,216.27
656,0,1121.47
657,1,495.35
658,0,1132.04
659,1,475.64
660,2,315.36
661,0,813.04
662,0,1031.88
663,2,344.69
664,0,679.2
665,0,1187.87
666,0,1779.61
667,2,433.97
668,1,438.84
669,1,403.9
670,1,66.85
671,0,1246.81
672,0,704.19
673,0,608.34
674,0,908.45
675,0,882.45
676,0,1115.66
677,1,463.06
678,0,617.59
679,2,286.09
680,1,319.34
681,0,1085.36
682,1,316.48
683,1,451.23
684,0,1932.74
685,0,738.89
686,1,497.97
687,1,389.13
688,0,801.83
689,1,336.22
690,0,660.35
691,0,1063.62
692,0,593.12
693,0,916.02
694,2,315.81
695,1,393.1
696,1,124.65
697,0,1097.84
698,0,916.04
699,0,694.19
700,2,400.43
701,0,636.16
702,2,386.54
703,2,295.62
704,0,862.34
705,0,994.21
706,1,240.78
707,1,358.42
708,0,1070.35
709,0,1142.91
710,1,337.53
711,0,814.99
712,0,921.78
713,0,864.7
714,0,982.9
715,1,107.87
716,0,901.54
717,1,383.01
718,0,771.51
719,0,892.42
720,1,158.64
721,0,1404.18
722,1,449.15
723,0,973.56
724,0,796.2
725,1,265.66
726,0,750.49
727,0,766.77
728,0,686.94
729,0,703.96
730,1,366.77
731,0,1565.79
732,0,1050.21
733,1,491.37
734,0,1083.21
735,1,315.6
736,1,377.37
737,0,1871.87
738,1,158.13
739,0,678.73
740,0,951.57
741,0,505.69
742,1,404.3
743,1,159.48
744,0,1113.26
745,0,556.91
746,0,514.28
747,1,292.11
748,0,2035.49
749,0,1486.86
750,1,399.72
751,0,594.35
752,2,399.95
753,1,366.73
754,0,752.98
755,0,1677.17
756,1,269.02
757,0,840.22
758,1,232.39
759,0,1201.35
760,0,1154.18
761,0,643.43
762,0,1120.46
763,1,311.81
764,1,448.52
765,0,2036.35
766,0,706.91
767,1,305.49
768,3,200.9
769,0,937.84
770,1,372.66
771,1,104.98
772,0,627.02
773,1,435.27
774,1,302.89
775,0,838.08
776,0,645.45
777,2,370.87
778,0,630.43
779,0,736.67
780,1,250.78
781,0,827.48
782,0,951.54
783,1,315.86
784,0,526.56
785,1,372.07
786,0,512.57
787,0,650.39
788,0,655.21
789,0,616.64
790,0,518.91
791,0,1050.21
792,1,230.32
793,0,1388.98
794,0,637.85
795,0,766.72
796,5,184.02
797,1,383.5
798,0,1002.65
799,1,300.98
800,0,593.06
801,0,819.29
802,0,1000.52
803,0,729.68
804,2,467.73
805,1,436.02
806,1,367.93
807,0,637.98
808,0,1033.89
809,0,744.5
810,2,246.83
811,0,1417.91
812,0,923.21
813,2,265.2
814,1,479.54
815,1,238.04
816,0,852.33
817,0,1249.6
818,1,342.63
819,0,747.74
820,0,781.34
821,0,549.63
822,1,339.33
823,0,756.46
824,0,510.23
825,0,1236.28
826,0,580.61
827,1,124.65
828,1,217.68
829,0,792.22
830,0,1416.06
831,1,177.14
832,1,323.65
833,1,486.84
834,0,1611.6
835,0,649.67
836,0,665.9
837,1,405.87
838,0,676.84
839,0,1450.86
840,0,1229.42
841,1,499.78
842,1,55.85
843,3,361.23
844,1,380.15
845,3,264.5
846,1,440.71
847,0,731.79
848,2,304.69
849,1,481.45
850,0,622.4
851,1,384.97
852,0,847.74
853,0,867.98
854,0,590.63
855,0,631.25
856,0,1346.4
857,0,816.26
858,0,819.93
859,0,840.22
860,0,617.78
861,0,1417.91
862,0,760.49
863,1,375.83
864,0,1052.36
865,1,145.04
866,0,1229.14
867,0,812.8
868,0,731.28
869,0,549.56
870,1,499.68
871,0,740.81
872,0,884.86
873,1,290.77
874,0,863.78
875,1,456.6
876,0,622.34
877,0,617.87
878,2,300.21
879,0,885.07
880,0,955.64
881,0,663.01
882,0,996.19
883,0,1413.72
884,0,1317.95
885,1,81.02
886,0,1196.01
887,0,800.55
888,1,139.87
889,0,814.19
890,0,2022.86
