index,num_school_500m,nearest_school_dist
0,1,149.67
1,1,143.33
2,0,1040.84
3,0,1075.53
4,0,714.78
5,0,815.12
6,3,334.46
7,1,387.83
8,1,247.38
9,1,322.34
10,1,347.03
11,1,337.09
12,1,121.45
13,3,205.46
14,3,237.24
15,2,140.77
16,1,325.18
17,1,324.24
18,0,705.59
19,3,164.71
20,1,158.35
21,4,182.31
22,3,212.42
23,1,431.85
24,2,382.71
25,1,383.75
26,0,584.82
27,0,541.81
28,1,328.12
29,1,481.77
30,1,472.14
31,4,192.0
32,2,441.27
33,2,98.71
34,2,153.35
35,0,767.69
36,2,452.63
37,1,328.12
38,2,244.56
39,1,315.94
40,0,563.6
41,1,268.42
42,1,247.3
43,1,428.14
44,2,234.88
45,4,307.1
46,2,241.88
47,2,356.28
48,2,397.45
49,2,364.14
50,1,437.2
51,0,883.85
52,1,215.17
53,0,868.85
54,0,591.52
55,1,360.27
56,1,345.33
57,3,95.73
58,1,283.1
59,1,420.11
60,3,222.84
61,1,334.75
62,1,167.85
63,1,128.94
64,2,198.11
65,1,315.54
66,1,246.15
67,0,619.39
68,4,269.61
69,2,380.95
70,0,825.88
71,1,76.36
72,1,480.38
73,0,565.5
74,3,307.7
75,1,94.11
76,0,548.17
77,0,628.44
78,1,131.95
79,1,340.43
80,1,375.9
81,4,300.74
82,1,256.27
83,2,239.24
84,0,601.41
85,0,1270.19
86,0,561.24
87,1,309.37
88,1,285.1
89,2,465.65
90,1,367.25
91,1,332.74
92,1,197.96
93,1,319.63
94,1,332.43
95,1,443.6
96,0,832.36
97,1,464.05
98,1,417.91
99,0,1159.15
100,1,197.85
101,2,300.72
102,1,120.78
103,1,296.59
104,1,422.72
105,0,556.26
106,2,303.62
107,0,581.85
108,1,413.04
109,0,929.73
110,0,1043.98
111,1,450.93
112,2,336.43
113,1,183.45
114,0,503.56
115,1,238.73
116,2,350.93
117,1,109.86
118,0,530.68
119,1,440.63
120,0,1439.69
121,1,372.16
122,0,642.12
123,2,232.08
124,1,239.79
125,1,323.9
126,1,367.1
127,0,628.69
128,1,491.32
129,1,227.61
130,1,333.02
131,1,430.63
132,1,267.94
133,1,283.32
134,0,631.85
135,1,337.09
136,0,1439.69
137,1,63.9
138,3,266.16
139,1,440.63
140,1,420.95
141,0,1039.15
142,1,298.32
143,0,582.59
144,1,498.4
145,0,879.98
146,2,230.6
147,0,792.04
148,0,848.55
149,1,213.8
150,1,275.0
151,1,335.17
152,0,546.55
153,1,416.5
154,3,166.23
155,0,651.64
156,1,497.37
157,1,466.78
158,1,129.15
159,1,387.65
160,1,157.1
161,1,191.23
162,1,212.32
163,1,284.82
164,0,788.39
165,1,360.25
166,0,651.71
167,0,947.21
168,1,447.07
169,2,318.34
170,0,676.83
171,1,494.89
172,0,619.39
173,1,104.87
174,1,418.28
175,0,567.87
176,2,239.11
177,1,495.66
178,2,244.9
179,4,186.05
180,2,192.21
181,1,184.92
182,0,551.35
183,1,255.03
184,0,580.07
185,0,705.66
186,1,174.73
187,4,118.2
188,0,855.76
189,1,373.58
190,0,541.93
191,0,506.96
192,1,292.17
193,3,195.45
194,1,225.37
195,1,342.96
196,2,307.37
197,0,687.89
198,0,580.55
199,0,596.63
200,0,1127.84
201,2,398.02
202,0,544.53
203,0,603.27
204,0,513.44
205,0,572.36
206,3,68.5
207,1,469.2
208,1,405.02
209,2,100.46
210,1,171.58
211,1,231.48
212,1,177.06
213,2,444.53
214,1,319.19
215,0,1029.79
216,1,386.58
217,0,525.19
218,0,956.21
219,0,526.6
220,2,463.71
221,1,458.79
222,1,347.98
223,1,426.74
224,0,608.03
225,1,357.62
226,0,510.15
227,1,425.34
228,1,363.01
229,1,416.65
230,2,397.89
231,1,363.32
232,0,543.0
233,1,345.0
234,0,617.54
235,4,241.62
236,2,356.07
237,0,600.99
238,2,257.53
239,1,461.07
240,0,515.01
241,0,512.36
242,4,203.89
243,0,603.11
244,0,685.23
245,0,696.36
246,0,730.13
247,1,454.68
248,1,257.67
249,1,326.61
250,0,818.99
251,0,1423.01
252,2,229.18
253,1,129.15
254,1,195.54
255,0,899.71
256,2,424.96
257,0,512.4
258,1,426.53
259,1,438.65
260,0,720.97
261,2,380.77
262,1,384.05
263,1,348.33
264,1,198.13
265,0,595.08
266,1,198.93
267,0,559.55
268,1,482.41
269,1,376.35
270,1,372.58
271,0,629.45
272,2,221.95
273,2,288.94
274,1,306.97
275,1,281.51
276,4,297.92
277,4,128.62
278,1,419.91
279,2,146.86
280,1,465.45
281,1,470.41
282,0,748.67
283,0,603.08
284,1,236.35
285,1,198.93
286,1,447.9
287,0,1221.39
288,2,350.66
289,2,393.9
290,0,629.49
291,1,346.66
292,0,519.52
293,1,111.56
294,0,533.2
295,2,447.35
296,3,227.32
297,1,474.74
298,2,273.37
299,0,576.89
300,0,625.19
301,0,523.38
302,1,230.05
303,0,508.54
304,1,380.71
305,1,479.79
306,2,246.18
307,2,344.19
308,1,116.38
309,1,273.33
310,1,361.81
311,1,233.97
312,1,346.22
313,1,273.54
314,3,230.57
315,0,1809.25
316,2,246.23
317,0,664.81
318,1,374.63
319,1,129.46
320,3,102.78
321,0,963.41
322,1,313.51
323,2,234.73
324,1,262.76
325,1,183.74
326,1,476.01
327,2,443.02
328,0,752.63
329,1,494.3
330,0,580.83
331,1,194.18
332,0,1021.8
333,2,313.58
334,2,205.69
335,1,411.96
336,0,745.82
337,1,224.97
338,1,397.94
339,0,575.79
340,1,230.05
341,1,385.0
342,0,1185.82
343,0,518.61
344,2,327.04
345,0,684.2
346,1,256.51
347,2,349.55
348,1,306.97
349,0,625.15
350,0,651.6
351,1,139.88
352,2,104.74
353,3,319.53
354,0,1195.05
355,0,651.6
356,3,212.74
357,1,293.63
358,0,542.35
359,1,226.76
360,2,441.07
361,4,252.03
362,1,251.03
363,1,338.08
364,1,332.53
365,2,95.76
366,2,278.39
367,0,525.99
368,2,271.73
369,1,474.74
370,1,218.08
371,1,394.28
372,0,637.68
373,2,443.88
374,1,411.2
375,1,394.91
376,1,327.65
377,2,251.66
378,0,521.07
379,1,285.0
380,1,396.74
381,0,598.17
382,0,572.36
383,1,140.04
384,3,310.44
385,1,399.4
386,2,327.04
387,2,224.93
388,1,122.12
389,1,407.69
390,0,640.21
391,2,275.16
392,1,399.39
393,2,191.63
394,1,436.43
395,1,145.8
396,1,358.05
397,1,90.11
398,0,851.31
399,0,844.36
400,3,443.34
401,0,528.46
402,2,138.41
403,1,268.73
404,3,216.13
405,1,317.58
406,2,385.36
407,1,214.75
408,0,637.01
409,1,258.72
410,1,182.71
411,0,587.82
412,1,292.71
413,0,601.17
414,0,534.08
415,0,530.74
416,1,459.78
417,1,76.36
418,1,174.73
419,1,260.15
420,2,457.42
421,2,300.72
422,0,519.52
423,0,772.13
424,0,843.01
425,0,509.42
426,0,546.05
427,1,399.81
428,2,108.11
429,0,608.24
430,0,1025.66
431,1,474.75
432,1,293.9
433,0,579.05
434,1,494.3
435,0,595.78
436,0,507.5
437,2,253.66
438,1,173.6
439,0,841.14
440,0,557.92
441,1,267.94
442,1,175.8
443,1,161.97
444,1,358.05
445,1,307.62
446,2,323.74
447,1,479.02
448,2,271.73
449,2,421.58
450,4,131.01
451,1,375.38
452,1,444.72
453,1,354.71
454,3,285.42
455,0,829.05
456,1,403.83
457,1,362.36
458,0,780.56
459,2,168.74
460,2,397.45
461,0,731.87
462,1,399.48
463,1,456.19
464,0,776.65
465,2,167.81
466,0,812.29
467,3,364.22
468,0,536.55
469,0,574.41
470,1,349.32
471,1,475.97
472,0,714.56
473,1,342.68
474,2,437.16
475,2,277.73
476,0,561.4
477,1,351.2
478,2,112.04
479,0,574.82
480,1,449.81
481,1,230.14
482,3,350.05
483,1,432.04
484,3,114.49
485,1,268.87
486,1,467.17
487,1,315.8
488,2,310.29
489,1,493.06
490,1,205.42
491,1,262.52
492,0,600.86
493,0,663.14
494,1,163.74
495,0,500.91
496,0,845.36
497,2,398.08
498,1,484.04
499,0,622.29
500,2,452.63
501,0,679.35
502,2,497.16
503,1,389.68
504,0,792.76
505,4,185.51
506,0,731.31
507,1,286.8
508,0,1475.86
509,0,697.62
510,1,179.39
511,0,1016.45
512,0,563.86
513,1,284.73
514,3,196.08
515,2,308.61
516,2,281.97
517,1,292.17
518,2,368.35
519,1,286.18
