index,rent_approval_date,rent_approval_year,rent_approval_month,town,street_name,block,flat_type,flat_model
0,24,2023,1,2503.2528856243443,2480.0,245,5,2636.2110523221636
1,20,2022,9,2540.491009681881,2658.0,316,4,2612.0313047541176
2,30,2023,7,2646.8089788732395,2513.0,708,4,2369.9654622741764
3,7,2021,8,2595.1461988304095,2550.0,351,3,2612.0313047541176
4,14,2022,3,2595.1461988304095,2550.0,305,5,2636.2110523221636
5,12,2022,1,2646.8089788732395,2334.0,701,3,2369.9654622741764
6,4,2021,5,2665.5555555555557,2646.0,643,5,2709.678997846937
7,19,2022,8,2638.489122639254,2602.0,515,5,3150.4043126684637
8,11,2021,12,2640.890550645819,2697.0,604,6,2709.678997846937
9,30,2023,7,2585.947712418301,2480.0,14,5,2444.223985890653
10,5,2021,6,2466.2982514021774,2509.0,793,4,2612.0313047541176
11,27,2023,4,2516.6805151641047,2498.0,119,3,2636.2110523221636
12,17,2022,6,2640.890550645819,2386.0,196,4,2612.0313047541176
13,16,2022,5,2622.233325006245,2581.0,316,5,2709.678997846937
14,5,2021,6,2438.2272228320526,2347.0,403,4,2369.9654622741764
15,17,2022,6,2502.5743977326406,2524.0,634,4,2709.678997846937
16,4,2021,5,2638.489122639254,2602.0,240,3,2612.0313047541176
17,1,2021,2,2585.947712418301,2621.0,71,5,2444.223985890653
18,9,2021,10,2484.2657342657344,2583.0,10,4,2369.9654622741764
19,21,2022,10,2665.5555555555557,2646.0,195,4,2709.678997846937
20,1,2021,3,2446.109123434705,2491.0,305,3,2369.9654622741764
21,22,2022,11,2540.491009681881,2426.0,401,4,2612.0313047541176
22,10,2021,11,2640.890550645819,2697.0,933,5,2636.2110523221636
23,27,2023,4,2503.2528856243443,2454.0,985,4,2439.140271493213
24,29,2023,6,2503.2528856243443,2480.0,605,4,2464.689063616869
25,9,2021,10,2638.489122639254,2602.0,854,3,2612.0313047541176
26,6,2021,7,2640.890550645819,2697.0,685,5,2709.678997846937
27,14,2022,3,2502.5743977326406,2517.0,417,5,2636.2110523221636
28,14,2022,3,2493.746110765401,2532.0,631,4,2709.678997846937
29,27,2023,4,2646.150885296382,2575.0,548,4,2612.0313047541176
30,26,2023,3,2466.2982514021774,2509.0,688,5,2709.678997846937
31,14,2022,3,2638.489122639254,2602.0,271,4,2612.0313047541176
32,7,2021,8,2595.1461988304095,2550.0,217,4,2369.9654622741764
33,18,2022,7,2398.090586145648,2398.0,275,4,2464.689063616869
34,0,2021,1,2640.890550645819,2697.0,515,3,2612.0313047541176
35,10,2021,11,2646.8089788732395,2714.0,105,3,2369.9654622741764
36,0,2021,1,2416.7000572409847,2417.0,323,2,2636.2110523221636
37,18,2022,7,2493.746110765401,2532.0,631,4,2709.678997846937
38,26,2023,3,2503.2528856243443,2480.0,686,4,2464.689063616869
39,23,2022,12,2398.090586145648,2398.0,202,4,2369.9654622741764
40,1,2021,2,2466.2982514021774,2509.0,688,4,2709.678997846937
41,25,2023,2,2540.491009681881,2570.0,359,4,2709.678997846937
42,26,2023,3,2904.1139240506327,2681.0,129,3,2636.2110523221636
43,13,2022,2,2867.0494084899096,2965.0,144,5,2636.2110523221636
44,5,2021,6,2398.090586145648,2398.0,222,3,2369.9654622741764
45,27,2023,4,2638.489122639254,2602.0,251,4,2612.0313047541176
46,14,2022,3,2503.2528856243443,2480.0,921,4,2612.0313047541176
47,21,2022,10,2446.109123434705,2450.0,176,3,2612.0313047541176
48,1,2021,2,2622.233325006245,2667.0,122,5,2636.2110523221636
49,1,2021,2,2438.2272228320526,2347.0,103,3,2369.9654622741764
50,0,2021,1,2416.7000572409847,2417.0,452,3,2369.9654622741764
51,20,2022,9,3153.6585365853657,1975.0,10,3,2636.2110523221636
52,5,2021,6,2438.2272228320526,2347.0,98,5,2444.223985890653
53,0,2021,1,2466.2982514021774,2186.0,24,3,2369.9654622741764
54,9,2021,10,2398.090586145648,2398.0,781,3,2612.0313047541176
55,28,2023,5,2503.2528856243443,2480.0,830,4,2612.0313047541176
56,23,2022,12,2503.2528856243443,2454.0,981,4,2612.0313047541176
57,21,2022,10,2622.233325006245,2667.0,325,5,2636.2110523221636
58,0,2021,1,2686.857476635514,2682.0,569,4,2612.0313047541176
59,9,2021,10,3153.6585365853657,3093.0,671,5,2636.2110523221636
